x y0 y1 y2 y3 y4 y5 y6 y7 y8 y9
1.142857142857142794e+00 8.450710272049343885e+00 1.006994367232953458e+01 1.396290864730525527e+01 2.383123000971078653e+01 2.714593522898582023e+01 2.712370674249142866e+01 2.717628062020187585e+01 2.741146966323092826e+01 2.781011157749385632e+01 2.798886116562580639e+01
1.147959183673469497e+00 9.162309976202921646e+00 1.092758233478038399e+01 1.515493195367562151e+01 2.582698942039962375e+01 2.938952461786623260e+01 2.936566561026440070e+01 2.942206095904873209e+01 2.967494803116452218e+01 3.010361719468081176e+01 3.029753231971200478e+01
1.153061224489795977e+00 9.931191914022269529e+00 1.185658639337735920e+01 1.644840057760806573e+01 2.798877615172094835e+01 3.180990916181358585e+01 3.178405214803763812e+01 3.184464022700257857e+01 3.211695846630552609e+01 3.257864267609149778e+01 3.279016132290723817e+01
1.158163265306122458e+00 1.076374452499573486e+01 1.286512867002820570e+01 1.785518354224721449e+01 3.033523794479679125e+01 3.442537364861809834e+01 3.439707111274355356e+01 3.446227935920799723e+01 3.475601023879718809e+01 3.525412698825579838e+01 3.548615411461558722e+01
1.163265306122448939e+00 1.166735426848386581e+01 1.396266191944826396e+01 1.938901316688395937e+01 3.288774977289432400e+01 3.725666800028024284e+01 3.722537759185735240e+01 3.729569874569904897e+01 3.761311072505113628e+01 3.815157381275290049e+01 3.840756757153681633e+01
1.168367346938775420e+00 1.265059814227561930e+01 1.516016536096094391e+01 2.106584383993906684e+01 3.567089489544041214e+01 4.032740448005522182e+01 4.029247117695636149e+01 4.036847413931412376e+01 4.071216837767119756e+01 4.129546662034120885e+01 4.157954249054020579e+01
1.173469387755102122e+00 1.372348089258434278e+01 1.647044814843440719e+01 2.290429341442684930e+01 3.871304587023877986e+01 4.366453004429136087e+01 4.362516459745470598e+01 4.370750741033534581e+01 4.408047204243784734e+01 4.471376263563652742e+01 4.503081960706328601e+01
1.178571428571428603e+00 1.489772913412173061e+01 1.790852522187466533e+01 2.492618952050542092e+01 4.204706950688257905e+01 4.729889032975050611e+01 4.725414313921977794e+01 4.734358856943871530e+01 4.774926340340753228e+01 4.843848307370986106e+01 4.879435707876686479e+01
1.183673469387755084e+00 1.618715846208520759e+01 1.949208581836269616e+01 2.715725001839155084e+01 4.571118626981414934e+01 5.126590592381796796e+01 5.121463528696050815e+01 5.131206962206922384e+01 5.175442357575604291e+01 5.250642142713066818e+01 5.290807254845379504e+01
1.188775510204081565e+00 1.760813489753311245e+01 2.124208148045717692e+01 2.962793619324883210e+01 4.975002314987831653e+01 5.560638692699901497e+01 5.554722033770757150e+01 5.565367616179008792e+01 5.613730033688415944e+01 5.695999725809047476e+01 5.741573894701126335e+01
1.193877551020408045e+00 1.918015923520197319e+01 2.318346938315835715e+01 3.237453009607172305e+01 5.421591018367021064e+01 6.036751878951267258e+01 6.029880563795643411e+01 6.041548956314709073e+01 6.094570960535506288e+01 6.184829033659703157e+01 6.236807106287669455e+01
1.198979591836734748e+00 2.092661289257305768e+01 2.534615921683702666e+01 3.544050506711426607e+01 5.917048551723182470e+01 6.560406155213027546e+01 6.552381516170784437e+01 6.565214176311884842e+01 6.623515412572538708e+01 6.722829966516130185e+01 6.782405022489032831e+01
1.204081632653061229e+00 2.287571792272524718e+01 2.776622919647867960e+01 3.887828298937979810e+01 6.468669342640066589e+01 7.137981674781036645e+01 7.128564316987477412e+01 7.142727672975392750e+01 7.207031472134798378e+01 7.316648479952745276e+01 7.385254811959904941e+01
1.209183673469387710e+00 2.506178379210687623e+01 3.048750121843812266e+01 4.275150622219554464e+01 7.085128572777395561e+01 7.776943248411468801e+01 7.765844282985014502e+01 7.781534897292621622e+01 7.852688613294112940e+01 7.974066415458325707e+01 8.053432908799372569e+01
1.214285714285714191e+00 2.752684212422338206e+01 3.356360005980221217e+01 4.713800093461109242e+01 7.776797189788165099e+01 8.486063933764027922e+01 8.472934163756940507e+01 8.490385157941108218e+01 8.569385213850328853e+01 8.704236851230268712e+01 8.796453512906782635e+01
1.219387755102040893e+00 3.032281214589988139e+01 3.706067183586615243e+01 5.213367840752032834e+01 8.556141022485759606e+01 9.275704023955236721e+01 9.260120586560235267e+01 9.279609686699745907e+01 9.367632603731861707e+01 9.517978051761333802e+01 9.625579216375705016e+01
1.224489795918367374e+00 3.351440069483939510e+01 4.106101042932811396e+01 5.785772196046818294e+01 9.438229597094208145e+01 1.015816205462267448e+02 1.013961191029773801e+02 1.016147159287427826e+02 1.025991268764311997e+02 1.042814369327403909e+02 1.055421243778726677e+02
1.229591836734693855e+00 3.718303185758005469e+01 4.566794933233196474e+01 6.445955498389116656e+01 1.044138891159227001e+02 1.114812064534548171e+02 1.112598017693299965e+02 1.115061056522302891e+02 1.126113257839670752e+02 1.145009369088782165e+02 1.159839329200820544e+02
1.234693877551020336e+00 4.143223944744389797e+01 5.101253932847888706e+01 7.212830392012168090e+01 1.158804425510782750e+02 1.226321916407122501e+02 1.223672901587174664e+02 1.226461442366919670e+02 1.238920918170963148e+02 1.260229984602492550e+02 1.277743980626938622e+02
1.239795918367347038e+00 4.639516804726490307e+01 5.726278010948404074e+01 8.110579559862966903e+01 1.290581539006678327e+02 1.352479923112216795e+02 1.349303340197995738e+02 1.352476379133397586e+02 1.366583126846572895e+02 1.390713576550369055e+02 1.411478215327809949e+02
1.244897959183673519e+00 5.224516068946880409e+01 6.463655547148175629e+01 9.170461742880702616e+01 1.442894879742247554e+02 1.495889137454950912e+02 1.492071952940439132e+02 1.495701872751327244e+02 1.511746988238116387e+02 1.539192493439607858e+02 1.563906775442941637e+02
1.250000000000000000e+00 5.921093995138296151e+01 7.342001748686547558e+01 1.043335070631677013e+02 1.620020280335581333e+02 1.659754821320224778e+02 1.655159029364477590e+02 1.659335376761159750e+02 1.677674691106920761e+02 1.709036191261900512e+02 1.738565638052147619e+02
